Date,Time,Duration,Name,Case Number,Hearing Type,Location,Appearance Type,Courtroom
09/22/2026,9:00 AM,2 hours,People v. Dawson,2026CR001452,Jury Trial,Boulder County Justice Center,IN PERSON,C
09/22/2026,10:30 AM,30 minutes,People v. Alvarez,2026M004410,Motions Hearing,Boulder County Justice Center,IN PERSON,D
09/23/2026,1:30 PM,1 hour,Reyes v. Reyes,2026DR000221,Permanent Orders Hearing,Boulder County Justice Center,IN PERSON,K
09/24/2026,9:00 AM,3 hours,People v. Whitfield,2026CR001100,Jury Trial,Boulder County Justice Center,,F
09/25/2026,11:00 AM,45 minutes,Estate of Nguyen,2026PR000089,Hearing on Advisement,Boulder County Justice Center,IN PERSON,E
09/26/2026,2:00 PM,1 hour,People v. Ostrander,2026T005522,Oral Argument,Boulder County Justice Center,IN PERSON,H
09/29/2026,9:00 AM,1 day,People in the Interest of J.M.,2026JV000045,Adjudicatory Trial,Boulder County Justice Center,IN PERSON,J
10/01/2026,9:00 AM,4 hours,City of Boulder v. Meridian Construction,2026CV000980,Motion to Modify Hearing,Boulder Combined Court,IN PERSON,A
10/02/2026,10:00 AM,20 minutes,People v. Castillo,2026M009981,Return Date,Boulder County Justice Center,IN PERSON,D
10/05/2026,9:00 AM,2 hours,People v. Okafor,2026CR002001,Suppression Hearing,Boulder County Justice Center,IN PERSON,C
10/06/2026,9:00 AM,1 hour,People v. Vance,2026XY000777,Competency Review,Boulder County Justice Center,IN PERSON,B
